Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
MITY;380902;2380909293066;44;03228025543399797490;63
MI YOUNG;040804;2040814359713;96;17276408534594190208;61
M JACQUELINE;730308;1730360892905;19;12495446970154055477;64
M JANETTE;620404;1620407239334;50;05247222987091732517;37
M JASMINE;580200;1580210067232;60;13319179707451295213;03
M JEANNE;490103;1490182401264;32;04149234802609372637;33
M JOSEE;880818;2880844775909;51;15642195269536315704;70
M JOSETTE;260503;1260574570950;48;10877257230484878040;19
MKRTITCH;330705;1330705295581;34;15873299359701609958;90
M LAURENCE;370113;1370195623065;16;17182905849681434072;35
M LAURENCE;940501;2940585513302;85;01498549963679525242;63
M LAURENCE;871015;2871030257695;65;07003619137167499067;57
M LISE;370106;2370173807055;94;15190913636790327292;49
M MIMOSE;120212;1120238935085;12;09868236870488340403;31
M MONIQUE;930516;1930560669309;52;06029904733043879089;38
M NICOLETTA;990313;2990321519650;38;05988273128959871932;53
M NOEL;170923;2170951093642;28;17991928511020985375;12
M NOELLE;060506;2060546689204;74;03478762231969405472;87
MOCHE;660318;2660351732782;46;17552550518924349749;38
MODELINE;300400;1300462905416;53;11255106783333437649;95
MOEATA;190831;1190883611512;83;16360879570893994713;08
MOEZ;011024;1011008728643;60;15034781804848317983;83
MOGHNIA;170329;1170368908674;67;07967982005767994127;78
MOHAMAD AYMAN;841203;2841242756164;31;01660267268296778979;22
MOHAMADHOUSSEN;410527;1410504609795;91;09204928034578698757;26
MOHAMAD RACHID;221113;2221107467593;17;15838345214163191268;41
MOHAMED AZEDDINE;600412;1600467576072;29;16726923821197754346;36
MOHAMED BOURHAN;070823;2070886780930;96;15898236937175107981;62
MOHAMED DJAMEL;150508;1150513213701;01;17582412601419445717;70
MOHAMED EL HADI;370827;1370887142375;11;09518035811972739173;22
MOHAMED FAOUZI;010629;2010689937786;76;11593986809657079452;02
MOHAMED FAWZI;451121;1451173964320;78;14465057814635027874;60
MOHAMED FETHI;560415;2560493023784;25;09931652022424773896;69
MOHAMED HACHEMI;300410;1300417890051;46;05562140154662900672;97
MOHAMED HASSAN;810212;2810284281203;97;04558013428811340513;54
MOHAMED HEDI;111219;2111266661807;26;15194151251408327776;70
MOHAMED HEDI;120521;2120543175632;12;11399607588389053770;20
MOHAMED KAMAL;850231;1850216211737;55;17772145774263466268;12
MOHAMED MEHDI;301024;1301052871575;19;07492933544313747313;33
MOHAMED MOUSSA;980824;2980824167805;15;13668850206279764735;29
MOHAMED MOUTIA;700407;170042A581353;16;00714125153301319389;24
MOHAMED NADIR;020529;1020533302472;82;10792428563165658088;10
MOHAMED NADJIB;420918;2420977707610;83;06443026404175670564;22
MOHAMED NAGUIB;530917;1530929763931;53;18402629519623816457;34
MOHAMED NAJIB;680913;268092A937456;31;09624670529296953949;54
MOHAMED NEJIB;970704;1970789719420;16;09551536712964144882;30
MOHAMED RAFIQ;521025;2521053207759;73;05416912464793193220;96
MOHAMED RIDA;320509;1320523301724;18;13941060381437838380;31
MOHAMED SALIM;850106;1850174563361;26;00947706836729312172;52
MOHAMED TAHAR;000429;2000423319456;84;07649637787123376974;70
MOHAMED ZAKARIA;820106;2820129741309;27;12622109876080719028;26
MOHAMED ZOUHIR;200802;2200893480677;84;02478261216203442443;38
MOHAMMAD ALI;990604;2990608877473;59;09248585507919733606;66
MOHAMMAD RESHAD;880406;2880481902919;18;04356042114549003054;26
MOHAMMAD SAFI;221107;1221188144151;58;13200747235019473776;28
MOHAMMED ALI;090427;2090414414224;81;08452866063892490178;80
MOHAMMED CHAKIB;420425;1420437091984;33;13615510972786352354;85
MOHAMMED JAMAL;310707;1310712616834;51;09233676447432074506;16
MOHAMMED KARIM;801100;2801193395816;88;10244311018002852032;60
MOHAMMED MEHDI;611013;1611012815692;76;10407449919341477646;33
MOHAMMED RACHID;450300;1450328168520;13;16054512260152267873;32
MOHAMMED REDA;400325;2400378700078;24;07369306223114536053;43
MOHAMMED REDHA;370229;2370272176516;79;08326053837135809396;83
MOHAMMED SAID;200326;1200309309038;40;02607025993597504712;22
MOHAMMED SEGHIR;171205;2171224547649;79;08601605689283199191;19
MOHAMMUD;051223;1051201660205;41;09145844130985444439;81
MOHAND SALAH;791116;1791152278667;06;17361568300975084806;30
MOHASAMOTH;280623;1280659981446;88;17470064054501672900;85
MOHCEN;871112;2871194755673;22;06175461806901757140;78
MOHCINE;020423;2020462954559;53;06193519245139777215;33
MOHEDDIN;060610;1060662899203;05;01660905875387241874;42
MOHIEDDINE;960504;2960521433610;24;05957332208582806407;90
MOHTASHAM;301226;2301263577496;67;13257272605831008255;16
MOIDJINGAR;661023;1661081429226;23;05294969304377109886;19
MOIN;131207;1131294455941;30;01462275910273903734;19
MOINAHADIDJA;980611;2980661844210;27;14743450847382502045;55
MOISE RICHARD;500809;1500802001034;32;16868542548681599528;89
MOISETTE;350817;2350828242003;91;11985093533550549568;43
MOJAN;490805;2490871193783;01;00629335107353614825;34
MOJDEH;941212;1941230837368;94;17880590917502354093;42
MOKHTARIA;990921;1990956628693;97;14797875334416569185;61
MOKRAN;051202;2051265623168;89;05940853976436357345;20
MOLKRERE;261006;1261006513136;26;00416083885623034269;31
MOLOU;301015;1301034149795;23;15143328519218482972;13
MOMAR;290928;2290901829859;27;17333163328888624907;40
MOMO;610702;1610708970611;29;09915409665467734639;73
MONCEF BEY;930200;1930263665586;57;06989669384769654040;49
MON CHIA;380809;1380870060559;78;17683666155000832682;55
MONEIM;530427;1530467165874;66;05249675502842544709;07
MONETTE;240512;2240534144901;37;11936386257074150450;97
MONG HOAN;140614;1140611306617;33;17430362992509139160;28
MONGIA;660109;1660117237067;57;16102491740392250001;08
MONG LIEN;530903;1530951133752;11;11801318433057334736;84
MONG LOAN;350520;2350516425509;94;03014191526870509914;89
MONG NHAN;350905;2350954960793;64;14460139099560880053;79
MONG QUYEN;040215;1040209266519;65;10874849504402345440;91
MONG QUYEN;290207;1290203400283;68;07232980761987479923;64
MONICA IOANA;240401;2240476511339;79;12699972173937509565;95
MONICA IOANA;770720;1770794514269;81;04984973259295996524;92
MONICA MAGDALENA;130905;1130912242017;04;16232985746860735465;95
MONICA PATRICIA;100100;1100182658948;48;00013661215537986249;87
MONIQUE ANNE;711024;2711043398013;54;01725469029038536969;47
MONIQUE YAEL;910907;1910914129299;12;04348352440503574277;80
MONIR;511004;1511064912835;86;08644923994601654189;20
MONIZA;750326;2750358625491;07;13737361820072918681;66
MONNA;530106;1530105015773;85;07356413296422119880;43
MONOU;660515;1660532307932;49;01532223754157368883;41
MONTAINE;601124;1601180990828;97;02561569013501395109;30
MONTSENAT;240128;1240128863342;29;17206626580305028066;60
MONY;210315;1210389454877;14;13185122830099293098;24
MONYA;481121;1481125091049;43;15510794470567517535;37
MOON;670208;2670260895937;28;16245738511642743654;87
MOOROOGESAN;240902;2240948720940;58;04552394790209430238;61
MORANIE;060624;1060688579248;31;03268815672319888545;21
MORCHED;380422;2380407967297;34;06272931326927645203;52
MORDEHAI;160524;2160519890254;53;08726608939265454297;08
MORDKA;350627;2350648134838;81;07621772456580037733;26
MORIEL;400309;1400337110486;43;07919648506422939798;73
MORIFERE;480523;2480530502342;40;05819343807186344597;46
MORVAN;830127;1830171194542;36;12415559597601599788;38
MOSTEFA MOKHTAR;240811;2240811991158;95;13852861163672492091;69
MOTOKO;430330;2430363914691;39;08806936008690190911;24
MOUDAR;380803;2380888550134;11;09706154975493762274;35
MOUHAMA;531200;1531269714603;43;09486527740572412610;31
MOUHIB;510706;2510715623312;28;08624174265020865640;88
MOUHSINE;990317;2990368667557;48;11131213152583906710;25
MOUJAFFAR;901113;2901183062838;39;11420797164874380448;32
MOULAY ABDERRAHMAN;380928;1380939942659;76;02507550080627321591;50
MOULDJILALI;121227;1121286383148;47;14621969306224892532;59
MOUMINA;291205;2291290716336;33;08320226266239678954;41
MOUMNA;650508;1650512910226;35;12136225889818847574;72
MOUMTAZ;671020;2671080710320;60;00236923526932220632;38
MOUMTAZALY;340606;2340659769630;03;17655244030511320859;18
MOUNA MIRELLA;360600;236062A935769;37;11648532794921768680;83
MOUNDJI;520728;1520789897291;17;06478657618817209956;54
MOUNI;890424;1890461259605;84;10396464790665418399;52
MOUNIE;750606;1750648205662;97;11787870628457040053;10
MOUNIRA BIBI;660806;1660834969032;95;17441235559144633089;94
MOUNIRE;860202;2860290989303;78;00579138316029492256;60
MOUNSEF;880405;2880430478406;78;05003915953636705481;29
MOURDOUMNGAR;341228;1341256912864;71;07377730589092894343;29
MOURTAZA;050820;2050807686209;48;17390434065348143366;11
MOUSSALAM;300117;2300134984836;55;16619831920909005302;63
MOUTIAA;570305;2570346131001;33;07466613526218364341;26
MOUTIH;620713;1620762864210;66;06750569437740307380;23
MOVSES;140818;2140880573642;11;03667721495393791186;69
M PASCALE;681231;1681244905030;64;15835182330849927768;43
M PATRICIA;751018;2751084501423;04;17341189339995011986;42
M PIA;901228;2901222271990;33;12499661522935724678;62
M REINE;970723;1970721387926;54;09716284625192424847;78
M RENEE;180329;1180311333939;15;16471523883918199393;58
M ROSE;910119;2910184569598;62;08885813154050052461;28
M ROSELYNE;961223;1961260302749;14;04023866981476443629;41
M S AMINE;910427;2910484089109;61;09233102215575380744;45
M SOPHIE;600424;2600483618161;41;13678786459812775760;92
MTANYOS;920108;1920112201893;45;06735915631161028957;34
MUDIAMBI;120128;2120174860301;38;01057403274955087385;16
MUHAMMAD SHAKEEL;741017;2741033722167;03;06465919471650347762;84
MUHIEDDINE;780324;2780324630883;42;07627758060349787864;48
MUHTEHEM;440114;1440114478878;62;00355642129407919910;26
MUKUNA CYRIA;000623;2000677482556;70;13839960998519532583;17
MULEDI;270311;1270379832692;87;09670815514245465041;21
MUNEVVER;120126;1120130029695;10;06342698630669050491;46
MUNIRA;930209;2930205417965;01;15337190224182356123;40
MUOI LINE;610921;2610992052776;92;06227039498596571990;80
MURADIYE;830409;1830403810328;47;02707899881436874823;79
MURIEL ELIETTE;110302;1110321529167;24;17515266879963852846;96
MURIEL NADEGE;180708;2180743621654;25;16021336207132595999;74
MUSONGO;060331;2060314194193;53;00465961717602003783;03
MUTENDI;630222;1630233492138;21;10372967990645264391;55
MUY VANG;850313;1850371892923;86;06313204704035855610;88
M VALERIE;240427;2240415875756;89;03692172766670161498;62
MY;540520;2540579237348;62;04796965346944472133;23
MY ANH;010612;1010623475932;05;17546809949949740483;44
MY DUNG;860526;1860588744159;61;00104471651516296517;27
MY DUYEN;480209;2480277314093;53;13843846958669737624;51
MYETTE;860118;2860186982981;90;12101194214696222600;53
MY KIM;650607;1650679203693;70;17892838502790949383;31
MYLAINE;020426;1020417830630;20;09989571425040944195;51
MYLENE NADINE;050306;2050377594314;54;09738360252345693540;53
MYLIANE;840316;2840330417610;41;10253259512316487434;42
MY LING;200308;2200358398666;25;01432417229422985231;94
MYMOSE;631100;2631167117914;68;08338539001121874279;78
MY PHUNG;191120;2191170268891;61;03573382840662631671;72
MY PHUONG;810303;1810387175399;59;07167977553630837528;96
MY PHUONG;200812;2200899283331;67;09930299096379549956;37
MYRABEL;720817;1720811466622;81;01192067345769648679;08
MYRANDE;730613;2730652073225;69;09310533249413630666;23
MYRESE;650529;2650564936978;56;12652069542464533139;52
MYRIAME;571008;1571043449418;19;01371376324427858476;45
MYRIAM VALERIE;291218;2291295917067;54;11305132956150387719;41
MYRLENE;690325;1690360701269;82;04871723756074683611;44
MYRTHA;250527;1250560832693;50;08246006877857446625;11
MY THANH SON;920713;2920758007655;57;10799411248363679673;38
MY TIEN;180518;2180512723907;39;05997895796374784482;96
MY VIET;421200;1421241925637;18;06106765476371212052;75
M YVONNE;120406;1120438393466;15;05660989506498383080;17
MY YEN;990114;1990174089783;43;12027001567013988340;50
M ZOUHAIER;980506;1980566927069;02;06804090792304865083;49
NAAIMA;330428;2330439085054;25;17898844765539721161;90
NAAMAN;080426;2080409630726;73;07618938113704524909;36
NABAHETTE;920325;2920308233419;37;03447316085341966156;88
NABEEL;650506;2650522235477;23;11811401185381521755;15
NABI;130505;1130505480004;83;04038285782379200648;64
NABIH;840824;2840856968757;08;05854381405666752100;86
NABIL FERHAT;580314;2580391063261;64;18209157963165264084;59
NACER EDDINE;980607;1980642900599;73;05553227923540849550;75
NACIBA;060215;1060280795142;17;11418361925617952932;87
NACR EDDINE;781102;2781163730647;39;04374223694112623636;20
NADA LUCYNA;461102;1461154278494;93;11832497161812070834;04
NADEJE;680702;1680784868664;59;04562881724001117640;63
NADEM;640821;1640819473094;90;16008008917181202890;03
NADETTE;500315;1500392256725;45;04967823782799910222;25
NADEZDA;830901;1830935700500;63;07669145462264345306;19
NADIA HELENE;360411;2360433224609;68;01089093639862693407;40
NADIA JOELLE;331027;2331019828790;42;00055936844905397372;63
NADIE;180513;1180521468947;84;18246491497954292639;60
NADILA;470616;2470650421735;50;14296953495253462313;54
NADINE BRIGITTE;670206;1670293457777;71;08043207487654426173;71
NADINE ISABELLE;410830;2410879198429;90;03890149751516983806;35
NADJAT;300904;1300979217314;46;00132302366196301440;60
NADRA;750329;2750372078098;39;03279738532102095316;87
NADUCINE;180930;2180988279589;49;04883859909495538136;69
NAFAA;470926;1470993922864;27;02913675726785382110;40
NAFISSA;050111;2050165657945;56;09752893061333116095;62
NAFSOU;451100;2451111777790;52;16822367697046421916;04
NAGETTE;791114;1791147280239;24;14544546035696927614;30
NAGHET;260427;1260471939557;09;07908259197500983135;19
NAGIYA;140823;2140874409761;27;02123369272091661495;67
NAGUIB;201102;2201151049931;71;02153451115085110476;79
NAHALLIE;550318;2550345599552;20;05818583321805682928;32
NAHDJET;250822;1250813223417;28;09331439173076838858;08
NAHIDA;680915;2680977085379;46;05748032015674620492;21
NAHIM;400405;140042A737801;44;05455547664101691091;84
NAHIM FRANCIS;260321;1260334851389;17;13824979779055650556;04
NAHLAN;800129;1800133619010;49;10160415369696660370;65
NAHNAA;231026;1231071679640;15;12202391989860462820;34
NAIBIHA;730424;1730416051301;91;15667349838743969484;66
NAICK;730323;1730391847088;88;10223067389849842684;68
NAILAT;260428;2260433345450;94;09329108665887957546;82
NAIM;840511;1840541554010;02;00108434439109357531;08
NAIZHI;920824;2920859875418;45;07570506960258805928;46
NAJEH;650506;2650539504121;95;01038586433820106767;66
NAJIB JACQUES;740705;2740709704467;67;04900111985080456312;79
NAJIHA;270507;1270573988994;52;15441061707893910774;39
NAJIMA;840412;1840426040184;20;17795022963944594640;61
NAJLA;520316;1520337403643;14;18172920836842537253;36
NALIMBOAHANGY;641216;2641213113545;42;18406519324739326836;87
NAMBY;050209;2050284548494;79;08141075124650545495;52
NAMISATA;881208;2881284340791;78;12492071366451151813;23
NAMKY;740923;1740944045270;62;16541291673773763794;11
NAM MINH;601104;2601138710207;17;06765817849596890954;86
NAN;610928;2610903729951;52;10838386881055827887;06
NANA;391110;139112B959678;97;01187588184044770429;90
NANAA;731115;2731179709237;19;18445748323226470492;89
NANA CLAUDINE;780827;2780804352380;96;02742035902323589138;23
NANA SANIDJE;540328;1540371334735;06;02871258342857683607;18
NANDA;840621;1840648358365;19;12498431303475374198;64
NANEN;620129;2620123930904;45;16305518520165748855;45
NANG VANVILAY;500431;2500417701214;61;17109006023154857144;27
NANI;640706;2640735033144;35;04598169804922290869;67
NANKUVU;840401;1840499534406;79;14197277440318185026;73
NANNA;421223;2421285829604;44;07873005186951042761;25
NANSIRATOU;691210;2691229032910;72;18038219321403958277;13
NAOARA;570205;1570284356092;57;04232438081746075264;94
NAOMIE;280809;2280886371529;01;17825666005473759985;06
NAOUAL;050108;2050116872534;93;01151577094310073509;53
NAOUFAL;340526;1340561643001;27;13208783275157911289;14
NAOUFEL;901028;2901094476843;08;06103635902259313624;87
NARATHIB;401205;1401216904481;25;12197258953251155215;53
NARBI;311211;2311229830289;52;14941889772484339421;83
NARCISSE THIERRY;230208;2230244469255;73;08978277435049084923;54
NARCISSIA;611118;2611129422685;31;15341060649119692662;64
NAREN;250608;2250679193816;23;05852188233279998624;80
NARGIS;491118;249112B731153;35;13965161842685366488;36
NARGUES;070227;1070204766493;17;08643304832425681874;10
NAROM;540622;1540655929561;76;12142103671367009345;32
NARVIN YVES;960412;1960427928399;01;13138415104931977209;21
NARY;461229;1461246063356;26;11200162042903915413;29
NASAPY;040509;2040588193224;27;13002377558879251644;28
NASEMAN;580709;2580744958896;05;17807875729743671681;10
NASERA;360217;2360235871469;15;07295216912177858032;73
NASIMA;001106;2001148190109;52;10635097727548763335;43
NASIRA;660607;2660656096781;28;16423896861854888304;92
NASRADINE;970412;2970408852809;54;14450837031791446155;36
NASR DINE;901230;1901285268609;17;17796833293298922763;07
NASRDINE;990428;1990408267485;32;02761952613059557846;12
NASRI;530816;1530893930662;67;16261534236663259288;62
NASRIA;471208;247122A792139;52;01908213653732866847;82
NASSAR;090921;2090946053679;69;04862781062108188080;09
NASSERDINE;361115;236112A425754;09;14987106444502450773;12
NASSER EDDINE;100611;1100675813709;77;00842435047339336463;61
NASSILIA;050222;1050232682222;16;07481552405135157977;71
NASSIMABAY;470525;2470503946456;91;17280748963249411432;50
NASSIR;821014;2821007899421;84;10726962910154753165;70
NASSMA;250922;1250967330543;03;18105945832189131154;31
NASSRYA;020720;1020747742240;57;08504347637739352109;01
NASTASIA;341102;1341108433324;62;07750553997053383686;82
